ID,item_cnt_month
26708,0.19170475
26709,0.2065258
26710,0.31861448
26711,0.1921277
26712,1.0933955
26713,0.9570801
26714,0.22964907
26715,0.18765783
26716,0.59168434
26717,0.3061061
26718,0.47116232
26719,0.3029189
26720,0.23488235
26721,0.18765783
26722,0.24412298
26723,0.19742489
26724,0.18760872
26725,0.18765783
26726,0.19225883
26727,0.18765783
26728,0.7658665
26729,0.42860413
26730,0.18765783
26731,0.24838734
26732,0.4189229
26733,0.320714
26734,0.18758678
26735,0.3913808
26736,0.5986328
26737,0.22389984
26738,0.18765783
26739,0.18765783
26740,0.18946266
26741,0.20889473
26742,0.20948982
26743,0.18765783
26744,0.18765783
26745,0.23790169
26746,2.4606328
26747,0.7442837
26748,0.18628931
26749,0.70292044
26750,0.19119978
26751,0.1873982
26752,0.38171554
26753,0.2417152
26754,0.18765783
26755,0.2895565
26756,1.2950664
26757,0.26279163
26758,0.18765783
26759,0.18765783
26760,0.18765783
26761,0.33892536
26762,0.18765783
26763,0.35658836
26764,1.5474467
26765,0.23546982
26766,0.19506812
26767,2.7990096
26768,0.24650097
26769,0.29415417
26770,0.38748312
26771,0.33481646
26772,0.24004197
26773,0.22631454
26774,0.18765879
26775,0.33469176
26776,0.23776388
26777,0.18765783
26778,0.18765783
26779,0.33892536
26780,0.20636368
26781,0.20330977
26782,0.51005244
26783,0.26783633
26784,0.20171976
26785,0.326972
26786,0.20005846
26787,0.6678333
26788,0.19478965
26789,0.21129918
26790,0.18539429
26791,0.674572
26792,0.27193403
26793,0.18765783
26794,0.3844731
26795,0.2949605
26796,0.18765783
26797,0.2417152
26798,1.1033087
26799,0.26822996
26800,0.2682407
26801,2.2920432
26802,0.30021524
26803,0.18765783
26804,0.33892536
26805,0.33892536
26806,0.18765855
26807,0.23182344
26808,0.18741107
26809,0.18765783
26810,0.18595552
26811,0.21371365
26812,0.7361798
26813,0.18765783
26814,0.3289814
26815,0.18765783
26816,0.35123205
26817,0.1864028
26818,0.4796567
26819,0.32416964
26820,0.34723163
26821,0.331398
26822,0.18765783
26823,0.18879318
26824,0.18795848
26825,0.25964546
26826,0.18765783
26827,0.18765783
26828,0.22062302
26829,0.18765783
26830,0.18765783
26831,0.18765783
26832,0.3201325
26833,1.5672667
26834,0.34503698
26835,0.18729138
26836,0.33892536
26837,0.43565702
26838,0.59790874
26839,0.19508076
26840,0.18765783
26841,0.18765783
26842,0.29180646
26843,0.18765783
26844,0.18765783
26845,0.35535765
26846,0.18765783
26847,0.24214792
26848,0.18765783
26849,0.38391113
26850,0.18765783
26851,0.18765783
26852,0.18765783
26853,0.3232987
26854,0.44791126
26855,0.18765783
26856,0.8534441
26857,0.23885202
26858,0.18705225
26859,0.34723163
26860,0.7851391
26861,0.18765783
26862,0.23075151
26863,0.36972237
26864,0.7101495
26865,0.3244593
26866,0.21425366
26867,0.7876916
26868,0.2694707
26869,0.18765783
26870,0.18765783
26871,0.22389984
26872,0.24637604
26873,0.18765783
26874,0.49672556
26875,0.33892536
26876,0.8836155
26877,0.18765783
26878,0.37645435
26879,0.2417152
26880,0.41085815
26881,0.33421087
26882,0.78131294
26883,1.2633867
26884,0.18707943
26885,0.33892536
26886,0.3041439
26887,0.19114208
26888,0.35357332
26889,0.18765783
26890,0.6986363
26891,0.19079971
26892,0.19865775
26893,0.18765783
26894,0.33892536
26895,0.2326293
26896,0.18765783
26897,0.45810103
26898,0.29937887
26899,0.19432187
26900,0.18765783
26901,0.18765783
26902,0.4219644
26903,0.5062537
26904,0.18765783
26905,0.19136596
26906,0.18659711
26907,0.33693314
26908,0.18765354
26909,0.19136596
26910,0.32026863
26911,0.18765783
26912,0.19489908
26913,0.38362885
26914,0.18645382
26915,0.18677187
26916,0.21759033
26917,1.2927055
26918,0.19842839
26919,0.2445383
26920,0.18765783
26921,0.8439336
26922,0.1862998
26923,0.19481277
26924,0.18765783
26925,0.76817775
26926,0.18765783
26927,0.32809448
26928,0.408628
26929,0.22291994
26930,0.18765783
26931,0.18524504
26932,0.18765783
26933,0.1989026
26934,0.18765783
26935,0.18713498
26936,0.18765783
26937,0.18765783
26938,0.18765783
26939,0.18765783
26940,0.18765783
26941,0.7851391
26942,0.3281548
26943,0.18718481
26944,0.18765783
26945,0.80993605
26946,0.18765783
26947,0.18765783
26948,0.18765783
26949,0.18765783
26950,0.18765783
26951,0.2504897
26952,0.6202197
26953,0.20301056
26954,0.18765783
26955,0.18765783
26956,0.21452332
26957,0.18765783
26958,0.93223524
26959,0.18765783
26960,0.27276087
26961,0.19206905
26962,0.42362952
26963,0.18765712
26964,0.29195642
26965,0.18793583
26966,0.2694707
26967,0.18765783
26968,0.33892536
26969,0.22096205
26970,0.24838734
26971,0.33033705
26972,0.1973908
26973,0.2979331
26974,0.22584176
26975,1.0148501
26976,0.20301056
26977,0.32361507
26978,0.28709602
26979,0.20301056
26980,0.5026107
26981,0.22893643
26982,0.72392654
26983,0.18765783
26984,0.18632221
26985,0.25481725
26986,0.3144033
26987,0.20709944
26988,0.22606039
26989,0.21270418
26990,0.33481646
26991,0.19554806
26992,0.5811014
26993,0.22389984
26994,0.18765783
26995,0.18765783
26996,0.18715858
26997,0.5473771
26998,2.3157878
26999,0.33892536
27000,0.18673372
27001,0.20212889
27002,0.18774462
27003,0.21657753
27004,0.2152102
27005,0.18765783
27006,0.19689703
27007,0.18765783
27008,0.31144524
27009,0.5148573
27010,0.21892309
27011,0.18826485
27012,0.18765783
27013,0.18765783
27014,0.18765783
27015,0.18765783
27016,0.41004944
27017,0.24078703
27018,0.18900204
27019,0.23232651
27020,0.18765783
27021,0.18765783
27022,0.22405052
27023,0.18819928
27024,0.18765783
27025,0.18765783
27026,0.3379314
27027,0.18765783
27028,0.18800116
27029,0.18765783
27030,0.2212429
27031,0.7851391
27032,0.18765783
27033,0.18765783
27034,0.18765783
27035,0.18765783
27036,0.33156395
27037,0.18765783
27038,0.5573635
27039,0.33677912
27040,0.18765783
27041,0.18765783
27042,0.18765783
27043,0.2926736
27044,0.18765783
27045,0.18765783
27046,0.18765783
27047,0.702178
27048,0.24843168
27049,0.72090006
27050,0.18765783
27051,0.6929288
27052,0.4026258
27053,0.18645477
27054,0.18765783
27055,0.34403825
27056,0.47613835
27057,0.18765783
27058,0.22389984
27059,0.18758678
27060,0.18765783
27061,0.18765783
27062,0.33892536
27063,0.18765783
27064,0.18765783
27065,0.57793045
27066,0.24214792
27067,0.18765783
27068,0.18765783
27069,0.18694568
27070,0.18765783
27071,0.18765783
27072,0.18765783
27073,0.18765783
27074,0.45408845
27075,0.2417152
27076,0.18765783
27077,0.18765783
27078,0.20468926
27079,0.18704438
27080,0.18765783
27081,0.18765783
27082,1.3324304
27083,0.34741068
27084,0.43862247
27085,0.18765783
27086,0.18765783
27087,0.18765783
27088,0.18765783
27089,0.20611954
27090,0.1869545
27091,0.18765783
27092,0.18765783
27093,0.22389984
27094,0.18765783
27095,0.18774462
27096,0.18765783
27097,0.18765783
27098,0.18765783
27099,0.18765783
27100,0.18869257
27101,0.18643522
27102,0.21657753
27103,0.18765783
27104,0.18765783
27105,0.18663025
27106,0.18765783
27107,0.18765783
27108,0.18765783
27109,0.18765783
27110,0.18765783
27111,0.18765783
27112,0.18765783
27113,0.9632387
27114,0.18765783
27115,0.18765783
27116,0.18607998
27117,0.18765783
27118,0.2417152
27119,0.18765783
27120,0.1898036
27121,0.34019113
27122,0.24123049
27123,0.18765783
27124,0.19136596
27125,0.18765783
27126,1.3959517
27127,0.7098396
27128,0.21533203
27129,0.18765783
27130,0.18765783
27131,0.18765783
27132,0.18765783
27133,0.19126868
27134,0.18765855
27135,0.18765783
27136,0.18765783
27137,0.18765783
27138,0.21703768
27139,0.18765783
27140,0.18660498
27141,0.18765783
27142,0.18765783
27143,0.1953342
27144,0.20649052
27145,0.18765783
27146,0.20366621
27147,0.3192711
27148,0.18765783
27149,0.18765783
27150,0.18765783
27151,0.18765783
27152,0.21657753
27153,0.41004944
27154,1.3959517
27155,1.0355968
27156,0.19484186
27157,0.23997998
27158,0.18765783
27159,0.18587112
27160,0.18765783
27161,0.18739796
27162,0.18765783
27163,0.18765783
27164,0.21245146
27165,0.18765783
27166,0.18758583
27167,0.18765783
27168,0.18765783
27169,0.1971426
27170,0.39380002
27171,0.33892536
27172,0.4023888
27173,0.18765783
27174,0.18765783
27175,0.2284379
27176,0.18765783
27177,0.20241904
27178,0.28960776
27179,0.21657753
27180,0.19836903
27181,0.20301056
27182,0.19108725
27183,0.18765783
27184,0.2417152
27185,0.18765712
27186,0.18765783
27187,0.36665678
27188,0.2366755
27189,0.22389984
27190,0.18811679
27191,0.18765783
27192,0.33892536
27193,0.18673944
27194,0.369874
27195,0.22389984
27196,0.18765783
27197,0.34723163
27198,0.20283556
27199,0.20360756
27200,0.6280031
27201,0.18765783
27202,0.703897
27203,0.62745476
27204,0.18774462
27205,0.3195026
27206,0.4026258
27207,0.18765783
27208,0.18765783
27209,0.33883572
27210,0.18765783
27211,0.18765783
27212,0.21129918
27213,0.18765783
27214,0.24327421
27215,0.4238267
27216,0.18657446
27217,0.187994
27218,0.18765783
27219,0.18765783
27220,0.18765783
27221,0.3518548
27222,0.18765783
27223,0.18765783
27224,0.18638992
27225,0.18765783
27226,0.33249855
27227,0.18765783
27228,0.18765783
27229,0.18765783
27230,0.18765783
27231,0.18765783
27232,0.18765783
27233,0.18765783
27234,0.18691802
27235,0.18765783
27236,0.7851391
27237,0.22389984
27238,0.3964815
27239,0.18765783
27240,0.18764877
27241,0.21934414
27242,0.18765783
27243,0.18765783
27244,0.5438695
27245,0.33892536
27246,0.34723163
27247,0.34296966
27248,0.7851391
27249,0.21657753
27250,0.18765783
27251,0.18765783
27252,0.18765783
27253,0.18765783
27254,0.18765783
27255,0.18765783
27256,0.18765783
27257,0.18765783
27258,0.18765783
27259,0.18765783
27260,0.18765783
27261,0.18765783
27262,0.38940287
27263,0.18765783
27264,0.18735647
27265,0.2162764
27266,0.18765879
27267,0.21529531
27268,0.18765783
27269,0.18765783
27270,0.18765783
27271,0.22660422
27272,0.35467196
27273,0.18765783
27274,0.46642733
27275,0.21657753
27276,0.44120407
27277,0.18765783
27278,0.18586826
27279,0.34789228
27280,0.50375414
27281,0.18765783
27282,0.49416494
27283,0.18765783
27284,0.19173574
27285,0.21382022
27286,0.18589091
27287,0.24747348
27288,0.32740092
27289,0.35182714
27290,0.18765783
27291,0.3928001
27292,0.18765783
27293,0.31361008
27294,0.18765783
27295,0.18765783
27296,0.18756676
27297,0.26443386
27298,0.21861649
27299,0.24838734
27300,0.2417152
27301,0.51596117
27302,0.18643522
27303,0.18765783
27304,0.967175
27305,0.19207358
27306,0.27412057
27307,0.18765783
27308,0.18765783
27309,0.18765783
27310,0.18765783
27311,0.18765783
27312,0.18765783
27313,0.20697117
27314,0.21635914
27315,0.18765783
27316,0.18765783
27317,0.25395083
27318,0.19742489
27319,0.40945435
27320,0.22849369
27321,0.1862998
27322,0.18729138
27323,0.19136596
27324,0.42901993
27325,0.22233868
27326,0.18695807
27327,0.24186349
27328,0.18830013
27329,0.32680082
27330,0.22502542
27331,0.22864771
27332,0.18765783
27333,0.18765783
27334,0.18765783
27335,0.18765783
27336,0.18765783
27337,0.26641083
27338,0.1866808
27339,0.18765783
27340,0.18765783
27341,0.20721483
27342,0.18765783
27343,0.18743229
27344,0.18765783
27345,0.18765783
27346,0.24888873
27347,0.18765783
27348,0.18765783
27349,0.2417152
27350,0.20664597
27351,0.18765783
27352,0.18663025
27353,0.18765783
27354,0.18765783
27355,0.18765783
27356,0.18765783
27357,0.18571496
27358,0.1898036
27359,0.18765783
27360,0.32252026
27361,0.20301485
27362,0.18765783
27363,0.18765783
27364,0.18765783
27365,0.18765783
27366,0.1953528
27367,0.18765783
27368,0.1907258
27369,0.20210505
27370,0.33892536
27371,0.25922728
27372,0.25045133
27373,0.2417152
27374,0.48070621
27375,0.2586484
27376,0.33892536
27377,0.24828863
27378,0.1865356
27379,1.0486755
27380,0.7817445
27381,0.20622325
27382,0.18765783
27383,0.18765783
27384,0.18765783
27385,0.18765783
27386,0.18765783
27387,0.1862998
27388,0.24941015
27389,0.33892536
27390,0.18765783
27391,0.24109459
27392,0.18765783
27393,0.18765783
27394,0.21657753
27395,0.5035176
27396,0.1898036
27397,0.18765783
27398,0.2417152
27399,0.18765783
27400,0.18765783
27401,0.18765783
27402,0.18765783
27403,0.18765783
27404,0.18765783
27405,0.35783577
27406,0.1898036
27407,0.1965847
27408,0.23557663
27409,0.3352723
27410,0.21633649
27411,0.8555527
27412,0.5781441
27413,0.18765783
27414,0.18765783
27415,0.18765783
27416,0.18765783
27417,0.24220824
27418,0.18765783
27419,0.2417152
27420,0.1873436
27421,0.18926764
27422,0.20016408
27423,0.18598747
27424,0.21422338
27425,0.18765783
27426,0.18765783
27427,0.1869545
27428,0.24747348
27429,0.18765783
27430,0.7258811
27431,0.33394504
27432,0.28320217
27433,0.26480293
27434,0.18610454
27435,0.27134943
27436,0.18704438
27437,0.28513098
27438,0.18765783
27439,0.18765783
27440,0.18774462
27441,0.8789139
27442,0.18915272
27443,0.18765783
27444,0.26724267
27445,0.242311
27446,0.1873219
27447,0.22389984
27448,0.28616
27449,0.51202106
27450,0.23638201
27451,0.18765783
27452,0.27075195
27453,0.36457157
27454,0.1898036
27455,0.18765783
27456,0.33892536
27457,0.20100665
27458,0.4057672
27459,0.18765783
27460,0.18765783
27461,0.18765783
27462,0.18765783
27463,0.18765783
27464,0.70700383
27465,0.24747348
27466,0.18765783
27467,0.18754244
27468,0.1978159
27469,0.18765783
27470,0.18765783
27471,0.32823682
27472,0.18765783
27473,0.29789066
27474,0.18765783
27475,0.18765783
27476,0.22389984
27477,0.18765783
27478,0.5361929
27479,0.18765783
27480,0.33743286
27481,0.18704438
27482,0.18765783
27483,0.18725657
27484,0.21587944
27485,0.19618368
27486,0.61586237
27487,0.2417152
27488,0.21657753
27489,0.22389984
27490,0.18765783
27491,0.18765783
27492,0.21657753
27493,0.18765783
27494,0.18765783
27495,0.327245
27496,0.18765783
27497,0.18765783
27498,0.18765712
27499,0.24057245
27500,0.1873796
27501,0.36975288
27502,0.21710467
27503,0.18765783
27504,0.47518682
27505,0.18624258
27506,0.32724476
27507,0.23595333
27508,0.18685246
27509,0.23928738
27510,0.24445915
27511,0.20269918
27512,0.22389984
27513,0.29312992
27514,0.18765783
27515,0.20095682
27516,0.24677992
27517,0.23410845
27518,0.19136596
27519,0.2417152
27520,0.18765783
27521,0.18765783
27522,0.18611002
27523,0.18765783
27524,0.26535988
27525,0.23897839
27526,0.55030775
27527,0.40309048
27528,3.6492262
27529,0.24048185
27530,0.18765783
27531,0.18765783
27532,0.25170135
27533,0.18765783
27534,0.18765783
27535,0.18765783
27536,0.18765783
27537,0.18662691
27538,0.24029922
27539,0.37561655
27540,0.20679426
27541,0.33892536
27542,0.1949923
27543,0.18765783
27544,0.18765783
27545,0.18765783
27546,0.18765783
27547,0.18765783
27548,0.18765783
27549,0.18765783
27550,0.18765783
27551,0.18643522
27552,0.18765783
27553,0.18765783
27554,0.18765783
27555,0.18765783
27556,0.18765783
27557,0.18765783
27558,0.18765783
27559,0.25525093
27560,0.19894409
27561,0.18765783
27562,0.18765783
27563,0.18765783
27564,0.18765783
27565,0.33892536
27566,0.41601658
27567,0.80422854
27568,0.70608616
27569,0.18765783
27570,0.18765783
27571,0.19864416
27572,0.18765783
27573,0.18648434
27574,0.2477169
27575,0.37040377
27576,0.18765783
27577,0.18765783
27578,0.18765783
27579,0.19890642
27580,0.18765783
27581,0.18765783
27582,0.18765783
27583,0.18765783
27584,0.34429693
27585,0.24581242
27586,0.31870985
27587,0.18705225
27588,0.18765783
27589,0.18765783
27590,0.18765783
27591,0.18765783
27592,0.23132038
27593,0.18704152
27594,0.18694997
27595,0.33892536
27596,0.5725565
27597,0.18765783
27598,0.18765926
27599,0.32859182
27600,0.1887865
27601,0.20202875
27602,0.18774462
27603,0.18765783
27604,0.18765783
27605,0.18765783
27606,0.38795233
27607,0.72044754
27608,0.18645382
27609,0.26279163
27610,0.18765783
27611,0.18765783
27612,0.18765783
27613,0.18661928
27614,0.18765783
27615,0.22592545
27616,0.18540573
27617,0.18765783
27618,0.41029644
27619,0.22366142
27620,0.18765783
27621,0.24026418
27622,0.18765783
27623,0.21657753
27624,0.42440224
27625,0.21818447
27626,0.20887947
27627,0.1898036
27628,0.18574953
27629,0.85837364
27630,0.18765783
27631,0.39793444
27632,0.32987523
27633,0.2940688
27634,0.18765783
27635,0.18765783
27636,0.18765783
27637,0.4782343
27638,0.22110558
27639,0.18765783
27640,0.24152756
27641,0.18765783
27642,0.23637724
27643,0.18765783
27644,0.18765783
27645,0.23520756
27646,0.4201119
27647,0.19136596
27648,0.20036125
27649,0.18765783
27650,0.18765783
27651,0.18765783
27652,0.18765783
27653,0.18765783
27654,0.18800163
27655,0.18765783
27656,0.18765783
27657,0.18765783
27658,0.18765783
27659,0.18765783
27660,0.18765783
27661,0.18765783
27662,0.18765783
27663,0.18765783
27664,0.18765783
27665,0.18765783
27666,0.18765783
27667,0.18765783
27668,0.4026258
27669,0.18765783
27670,0.18774462
27671,0.2155478
27672,0.22101974
27673,0.18568444
27674,0.2267394
27675,0.2004137
27676,0.52261925
27677,0.19136596
27678,0.18765783
27679,0.18880796
27680,0.18765783
27681,0.18765783
27682,0.18765783
27683,0.18765783
27684,0.33233976
27685,0.20874739
27686,0.18765783
27687,0.18765783
27688,0.18765783
27689,0.18765783
27690,0.18765783
27691,0.29785895
27692,0.18645382
27693,0.1857903
27694,0.18765783
27695,0.33514953
27696,0.33181715
27697,0.20144439
27698,0.18765783
27699,0.18765783
27700,0.21546555
27701,0.18765783
27702,0.33892536
27703,0.18765783
27704,0.18765783
27705,0.18765783
27706,0.18765783
27707,0.18765783
27708,0.18724394
27709,0.18845224
27710,0.18765783
27711,0.431751
27712,0.21367168
27713,0.3387189
27714,0.26053953
27715,0.18765783
27716,0.24606991
27717,0.19759083
27718,0.1873498
27719,0.18826365
27720,0.21004891
27721,0.2024064
27722,0.18758678
27723,0.18765783
27724,0.21540451
27725,0.18765783
27726,0.18660498
27727,0.285923
27728,0.18702197
27729,0.18765783
27730,0.21238232
27731,0.26017904
27732,0.19426775
27733,0.28184247
27734,0.31739998
27735,0.18765783
27736,0.18765783
27737,0.20188332
27738,0.18754339
27739,0.18765783
27740,0.20225
27741,0.18645382
27742,0.18765783
27743,0.18765783
27744,0.23374629
27745,0.18765783
27746,0.18765783
27747,0.18765783
27748,0.20334816
27749,0.21442938
27750,0.18765783
27751,0.21657753
27752,0.18765783
27753,0.18765783
27754,0.18765783
27755,0.18765783
27756,0.22389984
27757,0.1939404
27758,0.18765783
27759,0.18765783
27760,0.23612452
27761,0.18968272
27762,0.19339705
27763,0.18765783
27764,0.18765783
27765,0.1892705
27766,0.21129918
27767,0.18697548
27768,0.18765783
27769,0.18765783
27770,0.18926764
27771,0.20301056
27772,0.37254596
27773,0.18663025
27774,0.18765783
27775,0.18765783
27776,0.18765783
27777,0.18774462
27778,0.23453903
27779,0.18765783
27780,0.18606234
27781,0.24012637
27782,0.18765783
27783,0.18765783
27784,0.18765783
27785,0.18765783
27786,0.19136596
27787,0.21657753
27788,0.18765783
27789,0.18765783
27790,0.5589204
27791,0.18765783
27792,0.18753815
27793,0.21409655
27794,0.18765783
27795,0.18765783
27796,0.18765783
27797,0.23608065
27798,0.19223261
27799,0.22389984
27800,0.18613887
27801,0.18765783
27802,0.18765783
27803,0.37487292
27804,0.18765783
27805,0.24219012
27806,0.22389984
27807,0.18765783
27808,0.22938728
27809,0.28688145
27810,0.18765783
27811,0.2417152
27812,0.18765783
27813,0.18765783
27814,0.18765783
27815,0.1963501
27816,0.18765783
27817,0.18765783
27818,0.27848816
27819,0.2915578
27820,0.18765783
27821,0.21657753
27822,0.18765783
27823,0.18765783
27824,0.18765783
27825,0.18765783
27826,0.18765783
27827,0.36982727
27828,0.20849085
27829,0.3223877
27830,0.33222198
27831,0.41004944
27832,0.34723163
27833,0.18765783
27834,0.18661451
